Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
2115,2020,4160.0,2025-06-01,2025-07-01,0,0.88,0.0836,0.005399999999999999,0.031000000000000003
2116,2005,5760.0,2025-06-01,2025-07-01,0,0.78,0.07479999999999999,0.026766666666666664,0.11843333333333332
2117,2005,7600.0,2025-06-01,2025-07-01,0,0.924,0.05117333333333331,0.003546666666666665,0.02127999999999999
2118,2005,3300.0,2025-06-01,2025-07-01,0,0.67,0.15509999999999996,0.05499999999999999,0.11989999999999999
2119,2013,11211.0,2025-06-01,2025-07-01,0,0.966,0.01569666666666668,0.0034000000000000033,0.014903333333333347
2120,2014,8976.0,2025-06-01,2025-07-01,0,0.974,0.01590333333333335,0.004506666666666671,0.005590000000000005
2121,2005,10500.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2122,2011,7200.0,2025-06-01,2025-07-01,0,0.982,0.005850000000000005,0.0013500000000000012,0.01080000000000001
2123,2015,20502.0,2025-06-01,2025-07-01,0,0.478,0.22794,0.0609,0.23316
2124,2011,1600.0,2025-06-01,2025-07-01,1,0.458,0.31978,0.049683333333333336,0.1725366666666667
2125,2011,1600.0,2025-06-01,2025-07-01,0,0.83,0.10058333333333336,0.014733333333333338,0.05468333333333335
2126,2023,2410.0,2025-06-01,2025-07-01,0,0.876,0.0010333333333333334,0.06985333333333334,0.05311333333333333
2127,2014,21703.5,2025-06-01,2025-07-01,0,0.994,0.00014000000000000012,0.004290000000000004,0.0015700000000000013
2128,2018,7625.6,2025-06-01,2025-07-01,0,0.812,0.1196933333333333,0.015039999999999996,0.05326666666666665
2129,2018,8704.0,2025-06-01,2025-07-01,0,0.948,0.017073333333333347,0.0030333333333333362,0.03189333333333336
2130,2012,2430.0,2025-06-01,2025-07-01,0,0.574,0.28329000000000004,0.04970000000000001,0.09301000000000001
2131,2004,1768.0,2025-06-01,2025-07-01,0,0.87,0.050916666666666666,0.03423333333333333,0.04485
2132,2004,3357.6,2025-06-01,2025-07-01,0,0.846,0.09240000000000001,0.010780000000000003,0.05082000000000001
2133,2014,41932.0,2025-06-01,2025-07-01,0,0.92,0.047599999999999976,0.01306666666666666,0.019333333333333324
2134,2021,27098.0,2025-06-01,2025-07-01,0,0.758,0.07219666666666667,0.07139,0.09841333333333334
2135,2021,42618.0,2025-06-01,2025-07-01,0,0.898,0.034339999999999996,0.03484999999999999,0.03280999999999999
2136,2009,896.0,2025-06-01,2025-07-01,0,0.704,0.16428000000000004,0.005920000000000001,0.12580000000000002
2137,2004,2496.0,2025-06-01,2025-07-01,0,0.826,0.11049000000000003,0.0026100000000000003,0.06090000000000001
2138,2011,1712.0,2025-06-01,2025-07-01,0,0.6782506493506494,0.1453234567099567,0.06005987878787879,0.11636601515151515
2139,2011,2860.0,2025-06-01,2025-07-01,0,0.684,0.18485999999999997,0.006846666666666666,0.12429333333333331
2140,2011,1508.0,2025-06-01,2025-07-01,0,0.948,0.024093333333333355,0.002946666666666669,0.02496000000000002
2141,2005,1496.0,2025-06-01,2025-07-01,0,0.996,0.002073333333333335,0.00016000000000000015,0.0017666666666666681
2142,2014,20400.0,2025-06-01,2025-07-01,0,0.93,0.040249999999999966,0.010499999999999992,0.01924999999999999
2143,2014,22304.0,2025-06-01,2025-07-01,0,0.986,0.00821333333333334,0.0015633333333333348,0.004223333333333338
2144,2014,20400.0,2025-06-01,2025-07-01,0,0.986,0.008143333333333341,0.0015166666666666681,0.004340000000000004
2145,2013,22304.0,2025-06-01,2025-07-01,0,0.982,0.008100000000000008,0.002280000000000002,0.007620000000000007
2146,2007,1360.0,2025-06-01,2025-07-01,0,0.99,0.004633333333333337,0.0011166666666666677,0.004250000000000004
2147,2005,1496.0,2025-06-01,2025-07-01,0,0.998,0.0008233333333333341,0.0001733333333333335,0.0010033333333333344
2148,2005,1700.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2149,2007,1360.0,2025-06-01,2025-07-01,0,0.952,0.02624000000000002,0.005680000000000005,0.016080000000000014
2150,2005,1700.0,2025-06-01,2025-07-01,0,0.998,0.0011066666666666677,0.0001733333333333335,0.0007200000000000006
2151,2018,8853.12,2025-06-01,2025-07-01,0,0.866,0.06811666666666667,0.01005,0.05583333333333334
2152,2018,6868.0,2025-06-01,2025-07-01,0,0.932,0.0415933333333333,0.006233333333333329,0.02017333333333332
2153,2006,58090.0,2025-06-01,2025-07-01,0,0.496,0.31584,0.08232,0.10584
2154,2014,8432.0,2025-06-01,2025-07-01,0,0.982,0.008730000000000007,0.005340000000000005,0.003930000000000003
2155,2020,50403.9125,2025-06-01,2025-07-01,0,0.72,0.03406666666666667,0.10500000000000001,0.14093333333333333
2156,2011,1972.0,2025-06-01,2025-07-01,0,0.876,0.06902666666666667,0.0020666666666666667,0.05290666666666667
2157,2005,4000.0,2025-06-01,2025-07-01,0,0.814,0.04402000000000001,0.05828000000000002,0.08370000000000002
2158,2023,14400.0,2025-06-01,2025-07-01,0,0.994,0.00013000000000000012,0.004220000000000004,0.0016500000000000015
2159,2035,10117.5,2025-06-01,2025-07-01,0,0.936,0.0013866666666666656,0.04799999999999996,0.01461333333333332
2160,2025,3219.84,2025-06-01,2025-07-01,0,0.638,0.010256666666666666,0.07903666666666666,0.27270666666666665
2161,2018,7190.4,2025-06-01,2025-07-01,0,0.754,0.00287,0.15498,0.08815
2162,2011,7480.0,2025-06-01,2025-07-01,0,0.582,0.05016,0.03762,0.33022000000000007
2163,2009,1475.2,2025-06-01,2025-07-01,0,0.616,0.26432,0.00512,0.11456000000000001
2164,2011,2496.0,2025-06-01,2025-07-01,0,0.864,0.09248,0.019493333333333335,0.02402666666666667
2165,2004,6160.0,2025-06-01,2025-07-01,0,0.792,0.06274666666666666,0.04991999999999999,0.09533333333333331
2166,2016,4992.0,2025-06-01,2025-07-01,0,0.892,0.03942,0.0023399999999999996,0.06623999999999998
2167,2009,864.0,2025-06-01,2025-07-01,0,0.714,0.15682333333333334,0.029553333333333338,0.09962333333333334
2168,2004,3280.0,2025-06-01,2025-07-01,0,0.814,0.09982000000000002,0.004960000000000002,0.08122000000000001
2169,2011,3632.0,2025-06-01,2025-07-01,0,0.702,0.17383333333333337,0.009933333333333334,0.11423333333333335
2170,2002,6800.0,2025-06-01,2025-07-01,0,0.782,0.15114666666666665,0.014896666666666664,0.051956666666666665
2171,2011,7600.0,2025-06-01,2025-07-01,0,0.944,0.02697333333333336,0.006440000000000006,0.022586666666666685
2172,2012,2080.0,2025-06-01,2025-07-01,0,0.898,0.06867999999999999,0.0020399999999999997,0.03127999999999999
2173,2003,1208.0,2025-06-01,2025-07-01,0,0.934,0.03893999999999997,0.0068199999999999945,0.020239999999999984
2174,2003,1440.0,2025-06-01,2025-07-01,0,0.92,0.042228571428571414,0.007466666666666663,0.03030476190476189
2175,2008,598.4,2025-06-01,2025-07-01,0,0.996,0.0017400000000000015,0.0007600000000000007,0.0015000000000000013
2176,2008,652.8,2025-06-01,2025-07-01,0,0.988,0.008060000000000006,0.0009800000000000008,0.0029600000000000026
2177,2008,707.2,2025-06-01,2025-07-01,0,0.998,0.0008366666666666674,0.0003733333333333337,0.0007900000000000008
2178,2008,700.0,2025-06-01,2025-07-01,0,0.798,0.11311999999999998,0.045786666666666656,0.043093333333333324
2179,2008,870.4,2025-06-01,2025-07-01,0,0.8,0.11866666666666666,0.04233333333333333,0.03899999999999999
2180,2008,979.2,2025-06-01,2025-07-01,0,0.984,0.010373333333333342,0.0014400000000000012,0.00418666666666667
2181,2008,761.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2182,2008,1523.2,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2183,2005,4420.0,2025-06-01,2025-07-01,0,0.974,0.01438666666666668,0.0005633333333333339,0.01105000000000001
2184,2005,4080.0,2025-06-01,2025-07-01,0,0.996,0.002380000000000002,0.00034000000000000035,0.0012800000000000012
2185,2005,4420.0,2025-06-01,2025-07-01,0,0.93,0.03803333333333331,0.009099999999999994,0.02286666666666665
2186,2007,4420.0,2025-06-01,2025-07-01,0,0.998,0.0011566666666666678,0.00022333333333333352,0.0006200000000000005
2187,2005,6460.0,2025-06-01,2025-07-01,0,0.974,0.013910000000000013,0.0023833333333333354,0.009706666666666676
2188,2005,6460.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2189,2019,8758.4,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2190,2019,15038.4,2025-06-01,2025-07-01,0,0.986,0.007606666666666673,0.0008166666666666674,0.005576666666666672
2191,2019,6092.8,2025-06-01,2025-07-01,0,0.968,0.004746666666666672,0.0011200000000000012,0.026133333333333356
2192,2019,6364.8,2025-06-01,2025-07-01,0,0.936,0.033813333333333306,0.010559999999999991,0.01962666666666665
2193,2019,6963.2,2025-06-01,2025-07-01,0,0.9370461538461539,0.04071015384615383,0.004301846153846153,0.01794184615384615
2194,2019,7724.8,2025-06-01,2025-07-01,0,0.9457461538461539,0.03933403846153842,0.0028935384615384587,0.012026269230769219
2195,2019,5603.2,2025-06-01,2025-07-01,0,0.988,0.0037000000000000036,0.0009200000000000008,0.007380000000000006
2196,2019,5766.4,2025-06-01,2025-07-01,0,0.996,0.0020000000000000018,0.0008133333333333341,0.001186666666666668
2197,2019,5757.56,2025-06-01,2025-07-01,0,0.834,0.08217000000000002,0.02296333333333334,0.06086666666666667
2198,2019,6963.2,2025-06-01,2025-07-01,0,0.992,0.004200000000000004,0.0014133333333333346,0.002386666666666669
2199,2019,5494.4,2025-06-01,2025-07-01,0,0.994,0.0032500000000000025,0.0006600000000000005,0.002090000000000002
2200,2019,5548.8,2025-06-01,2025-07-01,0,0.698,0.24613000000000002,0.013590000000000001,0.04228000000000001
2201,2019,5929.6,2025-06-01,2025-07-01,0,0.98,0.0054000000000000055,0.000633333333333334,0.01396666666666668
2202,2019,6582.4,2025-06-01,2025-07-01,0,0.982,0.01065000000000001,0.0008100000000000007,0.006540000000000006
2203,2019,7017.6,2025-06-01,2025-07-01,0,0.9930142857142857,0.0037606428571428444,0.0014087857142857094,0.0018162857142857082
2204,2019,5168.0,2025-06-01,2025-07-01,0,0.788,0.13497333333333333,0.02049333333333333,0.056533333333333324
2205,2019,5548.8,2025-06-01,2025-07-01,0,0.994,0.0033100000000000026,0.0008900000000000008,0.0018000000000000015
2206,2019,6092.8,2025-06-01,2025-07-01,0,0.992,0.004573333333333337,0.0005333333333333338,0.0028933333333333363
2207,2019,6092.8,2025-06-01,2025-07-01,0,0.974,0.013563333333333344,0.004203333333333337,0.00823333333333334
2208,2019,6092.8,2025-06-01,2025-07-01,0,0.994,0.003400000000000003,0.0006300000000000006,0.0019700000000000017
2209,2019,6636.8,2025-06-01,2025-07-01,0,0.98,0.0074666666666666735,0.0009000000000000007,0.011633333333333344
2210,2019,7670.4,2025-06-01,2025-07-01,0,0.9898461538461538,0.004840000000000013,0.00035538461538461635,0.004958461538461551
2211,2019,10064.0,2025-06-01,2025-07-01,0,0.978,0.015510000000000013,0.0021633333333333352,0.0043266666666666705
2212,2019,10825.6,2025-06-01,2025-07-01,0,0.854,0.07592000000000002,0.01946666666666667,0.050613333333333344
2213,2019,7536.44,2025-06-01,2025-07-01,0,0.744,0.08320000000000001,0.034133333333333335,0.13866666666666666
2214,2019,13665.6,2025-06-01,2025-07-01,0,0.99,0.006466666666666672,0.0006166666666666673,0.0029166666666666694
2215,2019,8160.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2216,2019,14416.0,2025-06-01,2025-07-01,0,0.936,0.029013333333333308,0.004799999999999996,0.030186666666666643
2217,2018,11840.0,2025-06-01,2025-07-01,0,0.498,0.13972333333333334,0.035140000000000005,0.32713666666666663
2218,2024,11840.0,2025-06-01,2025-07-01,0,0.836,0.07079333333333335,0.025420000000000005,0.06778666666666668
2219,2018,22240.0,2025-06-01,2025-07-01,0,0.996,0.0017000000000000014,0.0009333333333333342,0.001366666666666668
2220,2018,26960.0,2025-06-01,2025-07-01,0,0.998,0.000863333333333334,0.0005300000000000005,0.0006066666666666672
2221,2018,20000.0,2025-06-01,2025-07-01,0,0.998,4.3333333333333375e-05,0.001426666666666668,0.0005300000000000005
2222,2018,6560.0,2025-06-01,2025-07-01,0,0.994,0.003100000000000003,0.0003600000000000003,0.0025400000000000023
2223,2020,11920.0,2025-06-01,2025-07-01,0,0.972,0.009660000000000007,0.004946666666666671,0.013393333333333346
2224,2019,7650.0,2025-06-01,2025-07-01,0,0.97,0.0071000000000000065,0.0027000000000000023,0.020200000000000017
2225,2015,16000.0,2025-06-01,2025-07-01,0,0.984,0.00018666666666666685,0.013013333333333345,0.002800000000000002
2226,2011,3080.0,2025-06-01,2025-07-01,0,0.626,0.12217333333333333,0.06856666666666666,0.18326
2227,2014,114560.0,2025-06-01,2025-07-01,0,0.874,0.08988,0.01155,0.02457
2228,2005,12800.0,2025-06-01,2025-07-01,0,0.994,0.002280000000000002,0.0015700000000000013,0.0021500000000000017
2229,2007,12800.0,2025-06-01,2025-07-01,0,0.98,0.01366666666666668,0.0028333333333333357,0.0035000000000000027
2230,2003,1212.0,2025-06-01,2025-07-01,0,0.774,0.10621999999999998,0.013183333333333332,0.10659666666666666
2231,2003,1212.0,2025-06-01,2025-07-01,0,0.972,0.006944333333333339,0.003975666666666671,0.017080000000000015
2232,2003,1212.0,2025-06-01,2025-07-01,0,0.966,0.008236500000000008,0.004910166666666671,0.02085333333333335
2233,2006,1040.0,2025-06-01,2025-07-01,0,0.994,0.003120000000000003,0.001110000000000001,0.0017700000000000014
2234,2020,15800.0,2025-06-01,2025-07-01,0,0.672,0.1683733333333333,0.04428,0.11534666666666665
2235,2023,30800.0,2025-06-01,2025-07-01,0,0.972,0.013020000000000012,0.010826666666666675,0.004153333333333337
2236,2005,3164.16,2025-06-01,2025-07-01,0,0.974,0.012133333333333345,0.002816666666666669,0.01105000000000001
2237,2013,17465.0,2025-06-01,2025-07-01,0,0.988,0.00016000000000000015,0.006440000000000006,0.005400000000000005
2238,2006,40000.0,2025-06-01,2025-07-01,0,0.994,0.0034700000000000035,0.001120000000000001,0.001410000000000001
2239,2007,4252.5,2025-06-01,2025-07-01,0,0.852,0.05846000000000001,0.013566666666666668,0.07597333333333334
2240,2006,77205.5,2025-06-01,2025-07-01,0,0.728,0.19856000000000001,0.026293333333333335,0.04714666666666667
2241,2018,6240.0,2025-06-01,2025-07-01,0,0.892,0.06155999999999998,0.005399999999999999,0.04103999999999999
2242,2020,46388.82,2025-06-01,2025-07-01,0,0.824,0.07890666666666668,0.04312000000000001,0.053973333333333345
2243,2003,1280.0,2025-06-01,2025-07-01,0,0.816,0.11806666666666671,0.028520000000000007,0.03741333333333335
2244,2003,1280.0,2025-06-01,2025-07-01,0,0.78,0.11036666666666667,0.059399999999999994,0.050233333333333324
2245,2003,1470.0,2025-06-01,2025-07-01,0,0.884,0.061231428571428576,0.016046666666666667,0.038721904761904756
2246,2036,29294.0,2025-06-01,2025-07-01,0,0.966,0.0005100000000000005,0.02538666666666669,0.00810333333333334
2247,2007,5120.0,2025-06-01,2025-07-01,0,0.932,0.0381933333333333,0.006573333333333329,0.023233333333333318
2248,2005,9600.0,2025-06-01,2025-07-01,0,0.984,0.002853333333333336,0.0043466666666666706,0.00880000000000001
2249,2005,7600.0,2025-06-01,2025-07-01,0,0.992,0.0018400000000000018,0.0015600000000000015,0.004600000000000003
2250,2018,11840.0,2025-06-01,2025-07-01,0,0.992,0.002773333333333336,0.0019600000000000017,0.0032666666666666695
2251,2018,9840.0,2025-06-01,2025-07-01,0,0.966,0.01654666666666668,0.0025500000000000024,0.014903333333333347
2252,2005,8400.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2253,2005,2756.25,2025-06-01,2025-07-01,0,0.864,0.042613333333333336,0.031733333333333336,0.06165333333333334
2254,2018,8160.0,2025-06-01,2025-07-01,0,0.952,0.02184000000000002,0.004240000000000004,0.02192000000000002
2255,2018,11648.0,2025-06-01,2025-07-01,0,0.996,5.333333333333339e-05,0.002480000000000002,0.0014666666666666678
2256,2018,14580.0,2025-06-01,2025-07-01,0,0.962,0.01418666666666668,0.0023433333333333353,0.021470000000000017
2257,2018,216.0,2025-06-01,2025-07-01,0,0.922,0.016249999999999994,0.013779999999999992,0.04796999999999997
2258,2011,2880.0,2025-06-01,2025-07-01,0,0.986,0.002450000000000002,0.0027533333333333355,0.008796666666666675
2259,2015,16320.0,2025-06-01,2025-07-01,0,0.988,0.0070800000000000056,0.0008600000000000008,0.004060000000000004
2260,2019,6630.0,2025-06-01,2025-07-01,0,0.974,0.005980000000000005,0.0014733333333333345,0.018546666666666684
2261,2005,7120.0,2025-06-01,2025-07-01,0,0.984,0.008746666666666673,0.0012533333333333346,0.006000000000000005
2262,2030,8080.0,2025-06-01,2025-07-01,0,0.986,0.00709333333333334,0.000793333333333334,0.006113333333333339
2263,2005,7040.0,2025-06-01,2025-07-01,0,0.994,0.0013000000000000012,0.0008700000000000008,0.003830000000000003
2264,2030,7040.0,2025-06-01,2025-07-01,0,0.998,0.00048333333333333377,0.0003600000000000003,0.0011566666666666678
2265,2023,52200.0,2025-06-01,2025-07-01,0,0.986,0.00028000000000000025,0.008586666666666673,0.005133333333333338
2266,2005,12920.0,2025-06-01,2025-07-01,0,0.972,0.017826666666666685,0.0017266666666666682,0.008446666666666675
2267,2005,9525.0,2025-06-01,2025-07-01,0,0.998,0.0011266666666666677,0.00016000000000000015,0.000713333333333334
2268,2021,16795.0,2025-06-01,2025-07-01,0,0.918,0.05780999999999997,0.006559999999999997,0.017629999999999993
2269,2003,1240.0,2025-06-01,2025-07-01,0,0.992,6.666666666666672e-05,0.0054000000000000055,0.0025333333333333354
2270,2016,6391.0,2025-06-01,2025-07-01,0,0.906,0.025693333333333325,0.018016666666666663,0.05028999999999999
2271,2023,20080.0,2025-06-01,2025-07-01,0,0.99,0.00396666666666667,0.003050000000000003,0.002983333333333336
2272,2023,30800.0,2025-06-01,2025-07-01,0,0.902,0.0019599999999999995,0.07578666666666664,0.020253333333333328
2273,2018,10184.0,2025-06-01,2025-07-01,0,0.97,0.017750000000000016,0.0024000000000000024,0.009850000000000008
2274,2020,12240.0,2025-06-01,2025-07-01,0,0.974,0.016380000000000016,0.0016033333333333349,0.008016666666666674
2275,2016,11120.0,2025-06-01,2025-07-01,0,0.982,0.010080000000000009,0.0046800000000000045,0.003240000000000003
2276,2037,44176.0,2025-06-01,2025-07-01,0,0.792,0.1598133333333333,0.012133333333333331,0.036053333333333326
2277,2010,2118.4,2025-06-01,2025-07-01,0,0.976,0.012920000000000011,0.0030000000000000027,0.008080000000000007
2278,2018,2062.4,2025-06-01,2025-07-01,0,0.998,0.0014366666666666681,0.00020666666666666685,0.000356666666666667
2279,2011,1936.0,2025-06-01,2025-07-01,0,0.988,0.004140000000000003,0.0053600000000000045,0.0025000000000000022
2280,2002,5200.0,2025-06-01,2025-07-01,0,0.962,0.028120000000000023,0.002596666666666669,0.0072833333333333404
2281,2011,1712.0,2025-06-01,2025-07-01,0,0.62,0.28500000000000003,0.019633333333333332,0.07536666666666667
2282,2012,1600.0,2025-06-01,2025-07-01,0,0.99,0.006333333333333338,0.0007833333333333341,0.002883333333333336
2283,2009,304.0,2025-06-01,2025-07-01,0,0.902,0.05259333333333332,0.008166666666666664,0.03723999999999999
2284,2003,1440.0,2025-06-01,2025-07-01,0,0.844,0.0989857142857143,0.025220000000000003,0.03179428571428572
2285,2003,1048.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
2286,2003,1048.0,2025-06-01,2025-07-01,0,0.994,0.004430000000000003,0.0006500000000000006,0.0009200000000000008
2287,2004,2352.0,2025-06-01,2025-07-01,0,0.994,0.001020000000000001,0.0008400000000000008,0.004140000000000003
2288,2003,1240.0,2025-06-01,2025-07-01,0,0.996,0.0025666666666666694,0.0005733333333333339,0.0008600000000000007
2289,2016,13.6,2025-06-01,2025-07-01,0,0.982,0.00030000000000000024,0.01227000000000001,0.005430000000000005
2290,2002,7360.0,2025-06-01,2025-07-01,0,0.8135,0.13521249999999999,0.022069166666666667,0.029218333333333336
2291,2002,4400.0,2025-06-01,2025-07-01,0,0.944,0.039106666666666706,0.008960000000000008,0.00793333333333334
2292,2026,6720.0,2025-06-01,2025-07-01,0,0.93,0.04386666666666664,0.0047833333333333295,0.021349999999999984
2293,2026,10920.0,2025-06-01,2025-07-01,0,0.906,0.06877666666666665,0.00924333333333333,0.015979999999999998
2294,2026,12000.0,2025-06-01,2025-07-01,0,0.892,0.08424,0.0077399999999999995,0.01602
2295,2026,5940.0,2025-06-01,2025-07-01,0,0.932,0.04011999999999997,0.004759999999999997,0.023119999999999984
2296,2026,7980.0,2025-06-01,2025-07-01,0,0.992,0.004586666666666671,0.0006533333333333339,0.002760000000000002
2297,2026,5940.0,2025-06-01,2025-07-01,0,0.932,0.04011999999999997,0.004759999999999997,0.023119999999999984
2298,2026,7980.0,2025-06-01,2025-07-01,0,0.92,0.052399999999999974,0.005999999999999997,0.02159999999999999
2299,2026,8460.0,2025-06-01,2025-07-01,0,0.918,0.055349999999999976,0.005876666666666665,0.020773333333333324
2300,2026,11040.0,2025-06-01,2025-07-01,0,0.906,0.0689333333333333,0.009086666666666663,0.015979999999999998
2301,2026,9660.0,2025-06-01,2025-07-01,0,0.914,0.061919999999999975,0.007309999999999998,0.016769999999999993
2302,2026,14700.0,2025-06-01,2025-07-01,0,0.75,0.20291666666666666,0.015,0.03208333333333333
2303,2026,14520.0,2025-06-01,2025-07-01,0,0.752,0.20046666666666668,0.015293333333333334,0.03224
